-0.022143,0.0075861,1,1
-0.29865,-0.31418,1,1
-0.53828,-0.15466,1,1
-0.73959,0.40979,1,1
-0.60878,1.1357,1,1
-0.56969,1.7747,1,1
-0.69801,2.4253,1,1
-0.58473,3.1302,1,1
-0.6534,3.9427,1,1
-0.5142,4.6145,1,1
-0.61712,5.2983,1,1
-0.56182,6.007,1,1
-0.73451,6.7957,1,1
-0.75289,7.7695,1,1
-0.69052,8.6564,-1,1
-0.5597,9.538,-1,1
-0.62155,10.179,-1,1
-0.6381,10.938,-1,1
-0.60346,11.615,-1,-1
0.015458,13.038,-1,-1
0.42193,13.42,-1,-1
0.72516,13.297,-1,-1
0.72015,12.631,-1,-1
0.7034,12.058,1,-1
0.83064,11.374,1,-1
0.72927,10.468,1,-1
0.64359,9.6741,1,1
-0.01071,8.4559,1,1
-0.42486,8.2136,1,1
-0.38676,8.7435,1,1
-0.44517,9.3593,1,1
-0.43025,9.741,1,1
-0.49145,10.365,1,1
-0.44977,11.064,1,1
-0.62608,11.706,1,1
-0.54138,12.401,1,1
-0.59273,13.06,-1,1
-0.52827,13.805,-1,1
-0.53814,14.37,-1,1
-0.63484,15.102,-1,1
-0.44186,15.88,-1,1
-0.42628,16.568,-1,1
-0.45525,17.089,-1,1
-0.45761,17.663,-1,1
-0.45495,18.365,-1,1
-0.48014,18.975,-1,1
-0.51484,19.698,-1,1
-0.4297,20.371,-1,-1
0.12376,21.766,-1,-1
0.46386,21.825,-1,-1
0.72947,21.338,-1,-1
0.72506,20.81,-1,-1
0.70052,20.372,-1,-1
0.6671,19.743,-1,-1
0.81684,19.357,1,-1
0.79065,18.712,1,-1
0.6249,18.216,1,-1
0.55361,17.584,1,-1
0.6485,17.068,1,-1
0.71397,16.545,1,-1
0.71126,15.95,1,-1
0.79829,15.149,1,-1
0.7488,14.465,1,-1
0.74985,13.79,1,-1
0.61509,13.2,1,-1
0.68026,12.721,1,-1
0.74819,12.001,1,-1
0.729,11.418,1,-1
0.6656,10.844,1,-1
0.72917,10.078,1,-1
0.65453,9.3993,1,-1
0.6347,8.9041,1,-1
0.80051,8.2267,1,-1
0.76616,7.3535,1,1
-0.032786,6.1046,1,1
-0.4103,5.8044,1,1
-0.59856,6.1627,1,1
-0.38601,6.7248,1,1
-0.48682,7.1949,1,1
-0.4539,7.6714,1,1
-0.57754,8.0127,1,1
-0.57969,8.7449,1,1
-0.57907,9.3723,-1,-1
0.21208,10.808,-1,-1
0.46072,10.701,-1,-1
0.5595,10.512,-1,-1
0.82093,9.9408,-1,-1
0.5998,9.0838,-1,-1
0.66992,8.4964,-1,-1
0.75339,7.7156,-1,-1
0.69507,6.8379,-1,-1
0.64556,6.0659,-1,-1
0.66965,5.3056,-1,-1
0.61004,4.6153,-1,-1
0.57162,3.8917,-1,-1
0.576,3.3678,-1,-1
0.54209,2.6765,-1,-1
0.62834,2.0824,-1,1
-0.19104,0.87403,-1,1
-0.49236,0.95817,-1,1
